# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 1.500000e+00
# lRef        : 3.000000e-01
# Aref        : 3.000000e-02
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
14.7996       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.85         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.9004       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.9508       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.0012       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.0516       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.0984       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.1488       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.1992       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.2496       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.3          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.3504       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.4008       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.4512       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.5016       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.5484       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.5988       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.6492       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.6996       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.75         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.8004       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.8508       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.9012       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.9516       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.9984       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.0488       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.0992       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.1496       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.2          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.2504       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.3008       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.3512       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.4016       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.4484       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.4988       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.5492       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.5996       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.65         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.7004       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.7508       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.8012       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.8516       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.8984       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.9488       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.9992       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.0496       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.1          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.1504       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.2008       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.2512       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.3016       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.3484       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.3988       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.4492       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.4996       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.55         	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.6004       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.6508       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.7012       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.7516       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.7984       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.8488       	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
